index,label,original_content,masked_content,url_count,phone_count,money_count,code_count,email_count,datetime_count,raw_metadata
729,0,"[TB] Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 15/09/2023. CT áp dụng khi nạp thẻ online qua các ví điện tử, ứng dụng thanh toán hoặc tại https://km.vtmoney.vn/314y/kmdaitra . Tiền KM sử dụng liên lạc nội mạng trong 15 ngày. Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.","[TB] Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày <TIME>. CT áp dụng khi nạp thẻ online qua các ví điện tử, ứng dụng thanh toán hoặc tại <URL> . Tiền KM sử dụng liên lạc nội mạng trong <TIME>. Chi tiết gọi 197 bấm phím 19 (<MONEY>). Trân trọng.",1,0,1,0,0,2,"{'url': ['https://km.vtmoney.vn/314y/kmdaitra'], 'datetime': ['15/09/2023', '15 ngày'], 'money': ['0đ']}"
730,0,"Quy khach duoc cong them 25 diem Viettel++ boi giao dich Tieu dung vien thong thang 08/2023. Thoi han su dung diem den 30/09/2024. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.","Quy khach duoc cong them <MONEY>iem Viettel++ boi giao dich Tieu dung vien thong thang 08/2023. Thoi han su dung diem den <TIME>. Hay truy cap <URL> tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH <PHONE>. Tran trong.",1,1,1,0,0,1,"{'url': ['https://myvt.page.link/vtplus'], 'shortcode': ['198'], 'datetime': ['30/09/2024'], 'money': ['25 d']}"
731,0,G-079806 is your Google verification code.,G-<CODE> is your Google verification code.,0,0,0,1,0,0,{'code': ['079806']}
732,0,"Quy khach co 7.312 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.","Quy khach co <MONEY> trong tai khoan. Bam goi *098*3# de co 3GB voi <MONEY>/3 ngay hoac *098*989# (<MONEY>/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai <URL> . Chi tiet LH <PHONE> (<MONEY>). Tran trong.",1,1,4,0,0,0,"{'url': ['https://myvt.page.link/goidata'], 'shortcode': ['198'], 'money': ['7.312 dong', '15.000d', '30.000d', '0d']}"
733,0,Quy khach duoc cong 6 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 06/09/2023.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,Quy khach duoc cong <MONEY>iem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay <TIME>.Truy cap <URL> de doi diem sang cac qua tang cua chuong trinh. Tran trong.,1,0,1,0,0,1,"{'url': ['https://vtmoney.onelink.me/314y/loyalty'], 'datetime': ['06/09/2023'], 'money': ['6 d']}"
734,0,"TK ViettelPay 9704...1278 GD -2,000 VND luc 2023-09-06 14:41:13 So du 3,372 VND Phi: -0 VND ND: GD thanh toan 230906162565843 NAP TIEN DIEN THOAI cho Khach hang 0867256447",TK ViettelPay <CODE>...<CODE> GD -<MONEY> luc 2023-<TIME> <TIME>:13 So du <MONEY> Phi: -<MONEY> ND: GD thanh toan 230906162565843 NAP TIEN DIEN THOAI cho Khach hang <PHONE>,0,1,3,2,0,2,"{'mobile': ['0867256447'], 'datetime': ['09-06', '14:41'], 'money': ['2,000 VND', '3,372 VND', '0 VND'], 'code': ['9704', '1278']}"
735,0,"TK ViettelPay 9704...1278 GD +2,000 VND luc 2023-09-06 14:41:13 So du 5,372 VND Phi: -0 VND ND: 230906162565735 VIETTELMONEY TRATHUONG MACQ 230906162565735 84867256447",TK ViettelPay <CODE>...<CODE> GD +<MONEY> luc 2023-<TIME> <TIME>:13 So du <MONEY> Phi: -<MONEY> ND: 230906162565735 VIETTELMONEY TRATHUONG MACQ 230906162565735 <PHONE>,0,1,3,2,0,2,"{'mobile': ['84867256447'], 'datetime': ['09-06', '14:41'], 'money': ['2,000 VND', '5,372 VND', '0 VND'], 'code': ['9704', '1278']}"
736,0,[TB] Phòng Cảnh sát giao thông đường bộ - đường sắt Công an Thành phố Hồ Chí Minh khuyến cáo: Người dân cần đề phòng các đối tượng lừa đảo giả danh Cảnh sát giao thông gọi điện thoại để yêu cầu chuyển tiền nộp phạt vi phạm hành chính qua các link hoặc tài khoản của các đối tượng cung cấp. Việc nộp phạt vi phạm hành chính được thực hiện trực tiếp tại trụ sở lực lượng Cảnh sát giao thông hoặc thông qua Cổng dịch vụ công quốc gia tại địa chỉ https://dichvucong.gov.vn hoặc Cổng dịch vụ công Bộ Công an tại địa chỉ https://dichvucong.bocongan.gov.vn,[TB] Phòng Cảnh sát giao thông đường bộ - đường sắt Công an Thành phố Hồ Chí Minh khuyến cáo: Người dân cần đề phòng các đối tượng lừa đảo giả danh Cảnh sát giao thông gọi điện thoại để yêu cầu chuyển tiền nộp phạt vi phạm hành chính qua các link hoặc tài khoản của các đối tượng cung cấp. Việc nộp phạt vi phạm hành chính được thực hiện trực tiếp tại trụ sở lực lượng Cảnh sát giao thông hoặc thông qua Cổng dịch vụ công quốc gia tại địa chỉ <URL> hoặc Cổng dịch vụ công Bộ Công an tại địa chỉ <URL>,2,0,0,0,0,0,"{'url': ['https://dichvucong.gov.vn', 'https://dichvucong.bocongan.gov.vn']}"
737,0,"Tang ngay 10.000 VND khi dang ky thanh cong Mobile Money - Uu dai chi danh rieng cho khach hang ViettelPay. Trai nghiem ngay cac uu dai tu Viettel Money: Hoan den 30% khi mua data Viettel, hoan den 10% khi nap dien thoai va hang ngan uu dai khi thanh toan bang tai khoan Mobile Money. Dung bo lo co hoi tuyet voi va trai nghiem ngay nao. Chi tiet tai https://km.vtmoney.vn/314y/chaobanmoi","Tang ngay <MONEY> khi dang ky thanh cong Mobile Money - Uu dai chi danh rieng cho khach hang ViettelPay. Trai nghiem ngay cac uu dai tu Viettel Money: Hoan den 30% khi mua data Viettel, hoan den 10% khi nap dien thoai va hang ngan uu dai khi thanh toan bang tai khoan Mobile Money. Dung bo lo co hoi tuyet voi va trai nghiem ngay nao. Chi tiet tai <URL>",1,0,1,0,0,0,"{'url': ['https://km.vtmoney.vn/314y/chaobanmoi'], 'money': ['10.000 VND']}"
738,0,"[TB] Để đảm bảo an toàn khi tham gia giao thông dịp Quốc khánh 02/09/2023, đề nghị người dân chấp hành pháp luật về trật tự, an toàn giao thông, điều khiển phương tiện đúng tốc độ, giữ khoảng cách an toàn, không tránh/vượt sai quy định, tuyệt đối không điều khiển phương tiện khi đã sử dụng rượu, bia.","[TB] Để đảm bảo an toàn khi tham gia giao thông dịp Quốc khánh <TIME>, đề nghị người dân chấp hành pháp luật về trật tự, an toàn giao thông, điều khiển phương tiện đúng tốc độ, giữ khoảng cách an toàn, không tránh/vượt sai quy định, tuyệt đối không điều khiển phương tiện khi đã sử dụng rượu, bia.",0,0,0,0,0,1,{'datetime': ['02/09/2023']}
739,0,"Viettel TB: Gói ST10KDS đã kết thúc. Để biết các CTKM dành riêng cho thuê bao của Quý khách, vui lòng bấm gọi *098# hoặc truy cập My Viettel tại https://viettel.vn/goidata . Chi tiết LH 198 (0đ). Trân trọng.","Viettel TB: Gói <CODE> đã kết thúc. Để biết các CTKM dành riêng cho thuê bao của Quý khách, vui lòng bấm gọi *098# hoặc truy cập My Viettel tại <URL> . Chi tiết LH <PHONE> (<MONEY>). Trân trọng.",1,1,1,1,0,0,"{'url': ['https://viettel.vn/goidata'], 'shortcode': ['198'], 'money': ['0đ'], 'code': ['ST10KDS']}"
740,0,"Viettel TB: Quý khách đã được cộng 2GB (gói ST10KDS) để truy cập Internet trong ngày (hết lưu lượng, truy cập theo gói Mobile Internet đang sử dụng nếu có). Truy cập My Viettel tại https://viettel.vn/kttk để kiểm tra ưu đãi. Soạn HUY ST10KDS gửi 191 để hủy gói cước. Chi tiết LH 198 (0đ). Trân trọng.","Viettel TB: Quý khách đã được cộng 2GB (gói <CODE>) để truy cập Internet trong ngày (hết lưu lượng, truy cập theo gói Mobile Internet đang sử dụng nếu có). Truy cập My Viettel tại <URL> để kiểm tra ưu đãi. Soạn HUY <CODE> gửi <PHONE> để hủy gói cước. Chi tiết LH <PHONE> (<MONEY>). Trân trọng.",1,2,1,2,0,0,"{'url': ['https://viettel.vn/kttk'], 'shortcode': ['191', '198'], 'money': ['0đ'], 'code': ['ST10KDS', 'ST10KDS']}"
741,0,"[TB] Để phòng bệnh tay chân miệng, trẻ em và người chăm sóc trẻ cần thường xuyên rửa tay, vệ sinh các vật dụng, đồ chơi của trẻ, bàn ghế, sàn nhà… Nếu nghi ngờ trẻ mắc bệnh, hãy đưa trẻ đến khám tại các cơ sở y tế. ","[TB] Để phòng bệnh tay chân miệng, trẻ em và người chăm sóc trẻ cần thường xuyên rửa tay, vệ sinh các vật dụng, đồ chơi của trẻ, bàn ghế, sàn nhà… Nếu nghi ngờ trẻ mắc bệnh, hãy đưa trẻ đến khám tại các cơ sở y tế. ",0,0,0,0,0,0,{}
742,0,[KHAO SAT] VIETTEL kinh moi Quy khach danh gia chat luong dich vu: Vui long cho biet muc do hai long voi dich vu INTERNET DI DONG 3G/4G/5G cua VIETTEL bang cach nhap so diem tu 1 (Rat khong hai long) den 10 (Rat hai long) va phan hoi lai tin nhan nay (mien phi).,[KHAO SAT] VIETTEL kinh moi Quy khach danh gia chat luong dich vu: Vui long cho biet muc do hai long voi dich vu INTERNET DI DONG 3G/4G/5G cua VIETTEL bang cach nhap so diem tu 1 (Rat khong hai long) den 10 (Rat hai long) va phan hoi lai tin nhan nay (mien phi).,0,0,0,0,0,0,{}
743,0,"[TB] Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 15/08/2023. CT áp dụng khi nạp thẻ online qua các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/pay/tt . Tiền KM sử dụng liên lạc nội mạng trong 15 ngày. Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.","[TB] Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày <TIME>. CT áp dụng khi nạp thẻ online qua các ví điện tử, ứng dụng thanh toán hoặc tại <URL> . Tiền KM sử dụng liên lạc nội mạng trong <TIME>. Chi tiết gọi 197 bấm phím 19 (<MONEY>). Trân trọng.",1,0,1,0,0,2,"{'url': ['https://viettel.vn/pay/tt'], 'datetime': ['15/08/2023', '15 ngày'], 'money': ['0đ']}"
744,0,"[TB] SIÊU ƯU ĐÃI: TẶNG 50% LƯU LƯỢNG Soạn ST5K gửi 191: 5.000đ/ngày có 500MB sử dụng đến 24h (gia hạn hàng ngày), tặng thêm 250MB sau 60p đăng ký. CT áp dụng từ thời điểm TB nhận được tin nhắn đến hết 15/08/2023. Chi tiết LH 198 (0đ). ","[TB] SIÊU ƯU ĐÃI: TẶNG 50% LƯU LƯỢNG Soạn <CODE> gửi <PHONE>: <MONEY>/ngày có 500MB sử dụng đến <TIME> (gia hạn hàng ngày), tặng thêm 250MB sau <TIME> đăng ký. CT áp dụng từ thời điểm TB nhận được tin nhắn đến hết <TIME>. Chi tiết LH <PHONE> (<MONEY>). ",0,2,2,1,0,3,"{'shortcode': ['191', '198'], 'datetime': ['24h', '60p', '15/08/2023'], 'money': ['5.000đ', '0đ'], 'code': ['ST5K']}"
745,0,"Quy khach duoc cong them 1 diem Viettel++ boi giao dich Tieu dung vien thong thang 07/2023. Thoi han su dung diem den 31/08/2024. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.","Quy khach duoc cong them <MONEY>iem Viettel++ boi giao dich Tieu dung vien thong thang 07/2023. Thoi han su dung diem den <TIME>. Hay truy cap <URL> tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH <PHONE>. Tran trong.",1,1,1,0,0,1,"{'url': ['https://myvt.page.link/vtplus'], 'shortcode': ['198'], 'datetime': ['31/08/2024'], 'money': ['1 d']}"
746,0,Quy khach duoc cong 3 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 11/08/2023.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,Quy khach duoc cong <MONEY>iem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay <TIME>.Truy cap <URL> de doi diem sang cac qua tang cua chuong trinh. Tran trong.,1,0,1,0,0,1,"{'url': ['https://vtmoney.onelink.me/314y/loyalty'], 'datetime': ['11/08/2023'], 'money': ['3 d']}"
747,0,"TK ViettelPay 9704...1278 GD +1,000 VND luc 2023-08-11 14:13:34 So du 4,372 VND Phi: -0 VND ND: 230811182319801 VIETTELMONEY TRATHUONG MACQ 230811182319801 84867256447",TK ViettelPay <CODE>...<CODE> GD +<MONEY> luc 2023-<TIME> <TIME>:34 So du <MONEY> Phi: -<MONEY> ND: 230811182319801 VIETTELMONEY TRATHUONG MACQ 230811182319801 <PHONE>,0,1,3,2,0,2,"{'mobile': ['84867256447'], 'datetime': ['08-11', '14:13'], 'money': ['1,000 VND', '4,372 VND', '0 VND'], 'code': ['9704', '1278']}"
748,0,"Quy khach co 5.312 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.","Quy khach co <MONEY> trong tai khoan. Bam goi *098*3# de co 3GB voi <MONEY>/3 ngay hoac *098*989# (<MONEY>/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai <URL> . Chi tiet LH <PHONE> (<MONEY>). Tran trong.",1,1,4,0,0,0,"{'url': ['https://myvt.page.link/goidata'], 'shortcode': ['198'], 'money': ['5.312 dong', '15.000d', '30.000d', '0d']}"
749,0,"TK ViettelPay 9704...1278 GD -1,000 VND luc 2023-08-11 14:13:34 So du 3,372 VND Phi: -0 VND ND: GD thanh toan 230811182319866 NAP TIEN DIEN THOAI cho Khach hang 0867256447",TK ViettelPay <CODE>...<CODE> GD -<MONEY> luc 2023-<TIME> <TIME>:34 So du <MONEY> Phi: -<MONEY> ND: GD thanh toan 230811182319866 NAP TIEN DIEN THOAI cho Khach hang <PHONE>,0,1,3,2,0,2,"{'mobile': ['0867256447'], 'datetime': ['08-11', '14:13'], 'money': ['1,000 VND', '3,372 VND', '0 VND'], 'code': ['9704', '1278']}"
750,0,"[TB] Trẻ em cần được học bơi và học kỹ năng an toàn để phòng, chống đuối nước.","[TB] Trẻ em cần được học bơi và học kỹ năng an toàn để phòng, chống đuối nước.",0,0,0,0,0,0,{}
751,0,"[TB] Toàn dân tích cực hưởng ứng tham gia cuộc thi Tìm hiểu Luật phòng, chống ma túy. Thông tin chi tiết truy cập địa chỉ: https://thitimhieuluatphongchongmatuy.vn","[TB] Toàn dân tích cực hưởng ứng tham gia cuộc thi Tìm hiểu Luật phòng, chống ma túy. Thông tin chi tiết truy cập địa chỉ: <URL>",1,0,0,0,0,0,{'url': ['https://thitimhieuluatphongchongmatuy.vn']}
752,0,"[TB] Để phòng bệnh tay chân miệng, trẻ em và người chăm sóc trẻ cần thường xuyên rửa tay, vệ sinh các vật dụng, đồ chơi của trẻ, bàn ghế, sàn nhà... Nếu nghi ngờ trẻ mắc bệnh, hãy đưa trẻ đến khám tại các cơ sở y tế. ","[TB] Để phòng bệnh tay chân miệng, trẻ em và người chăm sóc trẻ cần thường xuyên rửa tay, vệ sinh các vật dụng, đồ chơi của trẻ, bàn ghế, sàn nhà... Nếu nghi ngờ trẻ mắc bệnh, hãy đưa trẻ đến khám tại các cơ sở y tế. ",0,0,0,0,0,0,{}
753,0,"Viettel thong bao: Quy khach da duoc lap hoa don so K23TVA7032621, ngay lap 28/07/2023, so tien 5000 VND. Quy khach co the tra cuu hoa don dien tu tai http://www.vietteltelecom.vn/hdbh theo ma so bi mat 6U32KMHGCF.","Viettel thong bao: Quy khach da duoc lap hoa don so K23TVA7032621, ngay lap <TIME>, so tien <MONEY>. Quy khach co the tra cuu hoa don dien tu tai <URL> theo ma so bi mat 6U32KMHGCF.",1,0,1,0,0,1,"{'url': ['http://www.vietteltelecom.vn/hdbh'], 'datetime': ['28/07/2023'], 'money': ['5000 VND']}"
754,0,"Yeah. Chuc mung Ban da co co hoi trung vang giai thuong tri gia len den 67.100.000VND tu chuong trinh Ngay Vang Viettel Money cho giao dich Mua data Viettel hom nay. Ma du thuong chinh la so dien thoai 0867256447 cua Ban, hay don cho Than Tai go cua vao luc 18h30 moi ngay nhe! Chi tiet chuong trinh va theo doi ket qua trung thuong tai http://viettelmoney.vn/ngayvang2023","Yeah. Chuc mung Ban da co co hoi trung vang giai thuong tri gia len den <MONEY> tu chuong trinh Ngay Vang Viettel Money cho giao dich Mua data Viettel hom nay. Ma du thuong chinh la so dien thoai <PHONE> cua Ban, hay don cho Than Tai go cua vao luc <TIME> moi ngay nhe! Chi tiet chuong trinh va theo doi ket qua trung thuong tai <URL>",1,1,1,0,0,1,"{'url': ['http://viettelmoney.vn/ngayvang2023'], 'mobile': ['0867256447'], 'datetime': ['18h30'], 'money': ['67.100.000VND']}"
755,0,"Quy khach da mua thanh cong goi ST5K voi so tien 5.000 VND . Phi GD: 0 VND. Tran trong! Ma uu dai: 241707494, duoc giam: 5.000 VND.","Quy khach da mua thanh cong goi <CODE> voi so tien <MONEY> . Phi GD: <MONEY>. Tran trong! Ma uu dai: 241707494, duoc giam: <MONEY>.",0,0,3,1,0,0,"{'money': ['5.000 VND', '0 VND', '5.000 VND'], 'code': ['ST5K']}"
756,0,Quy khach duoc cong 3 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 28/07/2023.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,Quy khach duoc cong <MONEY>iem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay <TIME>.Truy cap <URL> de doi diem sang cac qua tang cua chuong trinh. Tran trong.,1,0,1,0,0,1,"{'url': ['https://vtmoney.onelink.me/314y/loyalty'], 'datetime': ['28/07/2023'], 'money': ['3 d']}"
757,0,"TK ViettelPay 9704...1278 GD +1,000 VND luc 2023-07-28 11:15:23 So du 4,372 VND Phi: -0 VND ND: 230728168209180 VIETTELMONEY TRATHUONG MACQ 230728168209180 84867256447",TK ViettelPay <CODE>...<CODE> GD +<MONEY> luc 2023-<TIME> <TIME>:23 So du <MONEY> Phi: -<MONEY> ND: 230728168209180 VIETTELMONEY TRATHUONG MACQ 230728168209180 <PHONE>,0,1,3,2,0,2,"{'mobile': ['84867256447'], 'datetime': ['07-28', '11:15'], 'money': ['1,000 VND', '4,372 VND', '0 VND'], 'code': ['9704', '1278']}"
758,0,"Quy khach co 9.312 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.","Quy khach co <MONEY> trong tai khoan. Bam goi *098*3# de co 3GB voi <MONEY>/3 ngay hoac *098*989# (<MONEY>/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai <URL> . Chi tiet LH <PHONE> (<MONEY>). Tran trong.",1,1,4,0,0,0,"{'url': ['https://myvt.page.link/goidata'], 'shortcode': ['198'], 'money': ['9.312 dong', '15.000d', '30.000d', '0d']}"
759,0,"TK ViettelPay 9704...1278 GD -1,000 VND luc 2023-07-28 11:15:24 So du 3,372 VND Phi: -0 VND ND: GD thanh toan 230728168209528 NAP TIEN DIEN THOAI cho Khach hang 0867256447",TK ViettelPay <CODE>...<CODE> GD -<MONEY> luc 2023-<TIME> <TIME>:24 So du <MONEY> Phi: -<MONEY> ND: GD thanh toan 230728168209528 NAP TIEN DIEN THOAI cho Khach hang <PHONE>,0,1,3,2,0,2,"{'mobile': ['0867256447'], 'datetime': ['07-28', '11:15'], 'money': ['1,000 VND', '3,372 VND', '0 VND'], 'code': ['9704', '1278']}"
760,0,Quy khach duoc cong 15 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 20/07/2023.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,Quy khach duoc cong <MONEY>iem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay <TIME>.Truy cap <URL> de doi diem sang cac qua tang cua chuong trinh. Tran trong.,1,0,1,0,0,1,"{'url': ['https://vtmoney.onelink.me/314y/loyalty'], 'datetime': ['20/07/2023'], 'money': ['15 d']}"
